id,y_pred,route_id,timestamp,office_from_id
1197,53,63,2025-05-30 14:30:00,43
1198,55,63,2025-05-30 15:00:00,43
1199,56,63,2025-05-30 15:30:00,43
4550,66,64,2025-05-30 11:00:00,42
4551,68,64,2025-05-30 11:30:00,42
4552,65,64,2025-05-30 12:00:00,42
4553,62,64,2025-05-30 12:30:00,42
4554,64,64,2025-05-30 13:00:00,42
4555,67,64,2025-05-30 13:30:00,42
4556,69,64,2025-05-30 14:00:00,42
4557,71,64,2025-05-30 14:30:00,42
4558,74,64,2025-05-30 15:00:00,42
4559,76,64,2025-05-30 15:30:00,42
10,42,65,2025-05-30 11:00:00,10
11,44,65,2025-05-30 11:30:00,10
12,45,65,2025-05-30 12:00:00,10
13,46,65,2025-05-30 12:30:00,10
14,47,65,2025-05-30 13:00:00,10
15,49,65,2025-05-30 13:30:00,10
16,50,65,2025-05-30 14:00:00,10
17,51,65,2025-05-30 14:30:00,10
18,52,65,2025-05-30 15:00:00,10
19,53,65,2025-05-30 15:30:00,10
8040,19,66,2025-05-30 11:00:00,13
8041,23,66,2025-05-30 11:30:00,13
8042,27,66,2025-05-30 12:00:00,13
8043,30,66,2025-05-30 12:30:00,13
8044,31,66,2025-05-30 13:00:00,13
8045,32,66,2025-05-30 13:30:00,13
8046,33,66,2025-05-30 14:00:00,13
8047,34,66,2025-05-30 14:30:00,13
8048,35,66,2025-05-30 15:00:00,13
8049,36,66,2025-05-30 15:30:00,13
2170,34,67,2025-05-30 11:00:00,41
2171,38,67,2025-05-30 11:30:00,41
2172,40,67,2025-05-30 12:00:00,41
2173,35,67,2025-05-30 12:30:00,41
2174,35,67,2025-05-30 13:00:00,41
2175,35,67,2025-05-30 13:30:00,41
2176,35,67,2025-05-30 14:00:00,41
2177,36,67,2025-05-30 14:30:00,41
2178,36,67,2025-05-30 15:00:00,41
2179,37,67,2025-05-30 15:30:00,41
1000,18,68,2025-05-30 11:00:00,23
1001,27,68,2025-05-30 11:30:00,23
1002,33,68,2025-05-30 12:00:00,23
1003,38,68,2025-05-30 12:30:00,23
1004,40,68,2025-05-30 13:00:00,23
1005,41,68,2025-05-30 13:30:00,23
1006,43,68,2025-05-30 14:00:00,23
1007,43,68,2025-05-30 14:30:00,23
1008,44,68,2025-05-30 15:00:00,23
1009,46,68,2025-05-30 15:30:00,23
8660,83,69,2025-05-30 11:00:00,18
8661,86,69,2025-05-30 11:30:00,18
8662,85,69,2025-05-30 12:00:00,18
8663,105,69,2025-05-30 12:30:00,18
8664,107,69,2025-05-30 13:00:00,18
8665,108,69,2025-05-30 13:30:00,18
8666,108,69,2025-05-30 14:00:00,18
8667,110,69,2025-05-30 14:30:00,18
8668,112,69,2025-05-30 15:00:00,18
8669,112,69,2025-05-30 15:30:00,18
9340,62,70,2025-05-30 11:00:00,51
9341,86,70,2025-05-30 11:30:00,51
9342,97,70,2025-05-30 12:00:00,51
9343,86,70,2025-05-30 12:30:00,51
9344,82,70,2025-05-30 13:00:00,51
9345,82,70,2025-05-30 13:30:00,51
9346,83,70,2025-05-30 14:00:00,51
9347,86,70,2025-05-30 14:30:00,51
9348,90,70,2025-05-30 15:00:00,51
9349,93,70,2025-05-30 15:30:00,51
930,42,71,2025-05-30 11:00:00,47
931,62,71,2025-05-30 11:30:00,47
932,77,71,2025-05-30 12:00:00,47
933,104,71,2025-05-30 12:30:00,47
934,104,71,2025-05-30 13:00:00,47
935,103,71,2025-05-30 13:30:00,47
936,99,71,2025-05-30 14:00:00,47
937,96,71,2025-05-30 14:30:00,47
938,98,71,2025-05-30 15:00:00,47
939,99,71,2025-05-30 15:30:00,47
1020,58,72,2025-05-30 11:00:00,42
1021,57,72,2025-05-30 11:30:00,42
1022,54,72,2025-05-30 12:00:00,42
1023,55,72,2025-05-30 12:30:00,42
1024,57,72,2025-05-30 13:00:00,42
1025,60,72,2025-05-30 13:30:00,42
1026,62,72,2025-05-30 14:00:00,42
1027,64,72,2025-05-30 14:30:00,42
1028,67,72,2025-05-30 15:00:00,42
1029,67,72,2025-05-30 15:30:00,42
4070,11,73,2025-05-30 11:00:00,22
4071,14,73,2025-05-30 11:30:00,22
4072,17,73,2025-05-30 12:00:00,22
4073,19,73,2025-05-30 12:30:00,22
4074,19,73,2025-05-30 13:00:00,22
4075,20,73,2025-05-30 13:30:00,22
4076,20,73,2025-05-30 14:00:00,22
4077,21,73,2025-05-30 14:30:00,22
4078,21,73,2025-05-30 15:00:00,22
4079,22,73,2025-05-30 15:30:00,22
7680,41,74,2025-05-30 11:00:00,28
7681,28,74,2025-05-30 11:30:00,28
7682,36,74,2025-05-30 12:00:00,28
7683,45,74,2025-05-30 12:30:00,28
7684,51,74,2025-05-30 13:00:00,28
7685,57,74,2025-05-30 13:30:00,28
7686,61,74,2025-05-30 14:00:00,28
7687,65,74,2025-05-30 14:30:00,28
7688,70,74,2025-05-30 15:00:00,28
7689,73,74,2025-05-30 15:30:00,28
8530,75,75,2025-05-30 11:00:00,10
8531,85,75,2025-05-30 11:30:00,10
8532,86,75,2025-05-30 12:00:00,10
8533,77,75,2025-05-30 12:30:00,10
8534,76,75,2025-05-30 13:00:00,10
8535,77,75,2025-05-30 13:30:00,10
8536,78,75,2025-05-30 14:00:00,10
8537,79,75,2025-05-30 14:30:00,10
8538,80,75,2025-05-30 15:00:00,10
8539,82,75,2025-05-30 15:30:00,10
8250,23,76,2025-05-30 11:00:00,23
8251,22,76,2025-05-30 11:30:00,23
8252,27,76,2025-05-30 12:00:00,23
8253,30,76,2025-05-30 12:30:00,23
8254,30,76,2025-05-30 13:00:00,23
8255,31,76,2025-05-30 13:30:00,23
8256,32,76,2025-05-30 14:00:00,23
8257,32,76,2025-05-30 14:30:00,23
8258,32,76,2025-05-30 15:00:00,23
8259,32,76,2025-05-30 15:30:00,23
320,52,77,2025-05-30 11:00:00,26
321,57,77,2025-05-30 11:30:00,26
322,48,77,2025-05-30 12:00:00,26
323,54,77,2025-05-30 12:30:00,26
324,55,77,2025-05-30 13:00:00,26
325,56,77,2025-05-30 13:30:00,26
326,56,77,2025-05-30 14:00:00,26
327,58,77,2025-05-30 14:30:00,26
328,60,77,2025-05-30 15:00:00,26
329,60,77,2025-05-30 15:30:00,26
3620,127,78,2025-05-30 11:00:00,36
3621,113,78,2025-05-30 11:30:00,36
3622,115,78,2025-05-30 12:00:00,36
3623,33,78,2025-05-30 12:30:00,36
3624,33,78,2025-05-30 13:00:00,36
3625,34,78,2025-05-30 13:30:00,36
3626,39,78,2025-05-30 14:00:00,36
3627,40,78,2025-05-30 14:30:00,36
3628,42,78,2025-05-30 15:00:00,36
3629,44,78,2025-05-30 15:30:00,36
1360,285,79,2025-05-30 11:00:00,12
1361,311,79,2025-05-30 11:30:00,12
1362,320,79,2025-05-30 12:00:00,12
1363,326,79,2025-05-30 12:30:00,12
1364,331,79,2025-05-30 13:00:00,12
1365,336,79,2025-05-30 13:30:00,12
1366,345,79,2025-05-30 14:00:00,12
1367,345,79,2025-05-30 14:30:00,12
1368,345,79,2025-05-30 15:00:00,12
1369,345,79,2025-05-30 15:30:00,12
7960,37,80,2025-05-30 11:00:00,52
7961,47,80,2025-05-30 11:30:00,52
7962,62,80,2025-05-30 12:00:00,52
7963,71,80,2025-05-30 12:30:00,52
7964,71,80,2025-05-30 13:00:00,52
7965,71,80,2025-05-30 13:30:00,52
7966,71,80,2025-05-30 14:00:00,52
7967,72,80,2025-05-30 14:30:00,52
7968,74,80,2025-05-30 15:00:00,52
7969,75,80,2025-05-30 15:30:00,52
3930,108,81,2025-05-30 11:00:00,30
3931,124,81,2025-05-30 11:30:00,30
3932,97,81,2025-05-30 12:00:00,30
3933,82,81,2025-05-30 12:30:00,30
3934,79,81,2025-05-30 13:00:00,30
3935,78,81,2025-05-30 13:30:00,30
3936,77,81,2025-05-30 14:00:00,30
3937,79,81,2025-05-30 14:30:00,30
3938,82,81,2025-05-30 15:00:00,30
3939,84,81,2025-05-30 15:30:00,30
9010,90,82,2025-05-30 11:00:00,10
9011,92,82,2025-05-30 11:30:00,10
9012,94,82,2025-05-30 12:00:00,10
9013,100,82,2025-05-30 12:30:00,10
9014,101,82,2025-05-30 13:00:00,10
9015,104,82,2025-05-30 13:30:00,10
9016,105,82,2025-05-30 14:00:00,10
9017,106,82,2025-05-30 14:30:00,10
9018,109,82,2025-05-30 15:00:00,10
9019,109,82,2025-05-30 15:30:00,10
7540,2,83,2025-05-30 11:00:00,19
7541,7,83,2025-05-30 11:30:00,19
7542,10,83,2025-05-30 12:00:00,19
7543,14,83,2025-05-30 12:30:00,19
7544,14,83,2025-05-30 13:00:00,19
7545,15,83,2025-05-30 13:30:00,19
7546,15,83,2025-05-30 14:00:00,19
7547,16,83,2025-05-30 14:30:00,19
7548,17,83,2025-05-30 15:00:00,19
7549,18,83,2025-05-30 15:30:00,19
640,190,84,2025-05-30 11:00:00,22
641,207,84,2025-05-30 11:30:00,22
642,218,84,2025-05-30 12:00:00,22
643,232,84,2025-05-30 12:30:00,22
644,228,84,2025-05-30 13:00:00,22
645,224,84,2025-05-30 13:30:00,22
646,223,84,2025-05-30 14:00:00,22
647,220,84,2025-05-30 14:30:00,22
648,220,84,2025-05-30 15:00:00,22
649,220,84,2025-05-30 15:30:00,22
6890,12,85,2025-05-30 11:00:00,13
6891,16,85,2025-05-30 11:30:00,13
6892,17,85,2025-05-30 12:00:00,13
6893,19,85,2025-05-30 12:30:00,13
6894,20,85,2025-05-30 13:00:00,13
6895,20,85,2025-05-30 13:30:00,13
6896,21,85,2025-05-30 14:00:00,13
6897,21,85,2025-05-30 14:30:00,13
6898,22,85,2025-05-30 15:00:00,13
6899,22,85,2025-05-30 15:30:00,13
9410,23,86,2025-05-30 11:00:00,42
9411,27,86,2025-05-30 11:30:00,42
9412,29,86,2025-05-30 12:00:00,42
9413,28,86,2025-05-30 12:30:00,42
9414,28,86,2025-05-30 13:00:00,42
9415,30,86,2025-05-30 13:30:00,42
9416,30,86,2025-05-30 14:00:00,42
9417,32,86,2025-05-30 14:30:00,42
9418,33,86,2025-05-30 15:00:00,42
9419,34,86,2025-05-30 15:30:00,42
5880,85,87,2025-05-30 11:00:00,15
5881,39,87,2025-05-30 11:30:00,15
5882,36,87,2025-05-30 12:00:00,15
5883,40,87,2025-05-30 12:30:00,15
5884,44,87,2025-05-30 13:00:00,15
5885,48,87,2025-05-30 13:30:00,15
5886,49,87,2025-05-30 14:00:00,15
5887,52,87,2025-05-30 14:30:00,15
5888,54,87,2025-05-30 15:00:00,15
5889,55,87,2025-05-30 15:30:00,15
6330,11,88,2025-05-30 11:00:00,2
6331,15,88,2025-05-30 11:30:00,2
6332,22,88,2025-05-30 12:00:00,2
6333,25,88,2025-05-30 12:30:00,2
6334,25,88,2025-05-30 13:00:00,2
6335,24,88,2025-05-30 13:30:00,2
6336,25,88,2025-05-30 14:00:00,2
6337,25,88,2025-05-30 14:30:00,2
6338,24,88,2025-05-30 15:00:00,2
6339,24,88,2025-05-30 15:30:00,2
1910,69,89,2025-05-30 11:00:00,12
1911,73,89,2025-05-30 11:30:00,12
1912,74,89,2025-05-30 12:00:00,12
1913,75,89,2025-05-30 12:30:00,12
1914,76,89,2025-05-30 13:00:00,12
1915,79,89,2025-05-30 13:30:00,12
1916,81,89,2025-05-30 14:00:00,12
1917,83,89,2025-05-30 14:30:00,12
1918,85,89,2025-05-30 15:00:00,12
1919,86,89,2025-05-30 15:30:00,12
4100,138,90,2025-05-30 11:00:00,42
4101,131,90,2025-05-30 11:30:00,42
4102,100,90,2025-05-30 12:00:00,42
4103,85,90,2025-05-30 12:30:00,42
4104,88,90,2025-05-30 13:00:00,42
4105,92,90,2025-05-30 13:30:00,42
4106,96,90,2025-05-30 14:00:00,42
4107,100,90,2025-05-30 14:30:00,42
4108,103,90,2025-05-30 15:00:00,42
4109,105,90,2025-05-30 15:30:00,42
9760,16,91,2025-05-30 11:00:00,43
9761,17,91,2025-05-30 11:30:00,43
9762,18,91,2025-05-30 12:00:00,43
9763,16,91,2025-05-30 12:30:00,43
9764,16,91,2025-05-30 13:00:00,43
9765,17,91,2025-05-30 13:30:00,43
9766,17,91,2025-05-30 14:00:00,43
9767,18,91,2025-05-30 14:30:00,43
9768,18,91,2025-05-30 15:00:00,43
9769,19,91,2025-05-30 15:30:00,43
3470,16,92,2025-05-30 11:00:00,10
3471,19,92,2025-05-30 11:30:00,10
3472,21,92,2025-05-30 12:00:00,10
3473,25,92,2025-05-30 12:30:00,10
3474,27,92,2025-05-30 13:00:00,10
3475,28,92,2025-05-30 13:30:00,10
3476,30,92,2025-05-30 14:00:00,10
3477,31,92,2025-05-30 14:30:00,10
3478,31,92,2025-05-30 15:00:00,10
3479,32,92,2025-05-30 15:30:00,10
9550,13,93,2025-05-30 11:00:00,43
9551,16,93,2025-05-30 11:30:00,43
9552,17,93,2025-05-30 12:00:00,43
9553,19,93,2025-05-30 12:30:00,43
9554,19,93,2025-05-30 13:00:00,43
9555,19,93,2025-05-30 13:30:00,43
9556,19,93,2025-05-30 14:00:00,43
9557,19,93,2025-05-30 14:30:00,43
9558,19,93,2025-05-30 15:00:00,43
9559,20,93,2025-05-30 15:30:00,43
5240,31,94,2025-05-30 11:00:00,13
5241,33,94,2025-05-30 11:30:00,13
5242,32,94,2025-05-30 12:00:00,13
5243,32,94,2025-05-30 12:30:00,13
5244,34,94,2025-05-30 13:00:00,13
5245,36,94,2025-05-30 13:30:00,13
5246,38,94,2025-05-30 14:00:00,13
5247,39,94,2025-05-30 14:30:00,13
5248,40,94,2025-05-30 15:00:00,13
5249,40,94,2025-05-30 15:30:00,13
5730,139,95,2025-05-30 11:00:00,21
5731,163,95,2025-05-30 11:30:00,21
5732,137,95,2025-05-30 12:00:00,21
5733,149,95,2025-05-30 12:30:00,21
5734,149,95,2025-05-30 13:00:00,21
5735,150,95,2025-05-30 13:30:00,21
5736,151,95,2025-05-30 14:00:00,21
5737,154,95,2025-05-30 14:30:00,21
5738,156,95,2025-05-30 15:00:00,21
5739,158,95,2025-05-30 15:30:00,21
6540,35,96,2025-05-30 11:00:00,26
6541,41,96,2025-05-30 11:30:00,26
6542,28,96,2025-05-30 12:00:00,26
6543,29,96,2025-05-30 12:30:00,26
6544,30,96,2025-05-30 13:00:00,26
6545,31,96,2025-05-30 13:30:00,26
6546,32,96,2025-05-30 14:00:00,26
6547,34,96,2025-05-30 14:30:00,26
6548,37,96,2025-05-30 15:00:00,26
6549,39,96,2025-05-30 15:30:00,26
9060,18,97,2025-05-30 11:00:00,23
9061,20,97,2025-05-30 11:30:00,23
9062,26,97,2025-05-30 12:00:00,23
9063,30,97,2025-05-30 12:30:00,23
9064,30,97,2025-05-30 13:00:00,23
9065,31,97,2025-05-30 13:30:00,23
9066,31,97,2025-05-30 14:00:00,23
9067,32,97,2025-05-30 14:30:00,23
9068,32,97,2025-05-30 15:00:00,23
9069,33,97,2025-05-30 15:30:00,23
5560,59,98,2025-05-30 11:00:00,22
5561,63,98,2025-05-30 11:30:00,22
5562,69,98,2025-05-30 12:00:00,22
5563,71,98,2025-05-30 12:30:00,22
5564,71,98,2025-05-30 13:00:00,22
5565,73,98,2025-05-30 13:30:00,22
5566,74,98,2025-05-30 14:00:00,22
5567,75,98,2025-05-30 14:30:00,22
5568,77,98,2025-05-30 15:00:00,22
5569,78,98,2025-05-30 15:30:00,22
9370,48,99,2025-05-30 11:00:00,33
9371,49,99,2025-05-30 11:30:00,33
9372,66,99,2025-05-30 12:00:00,33
9373,74,99,2025-05-30 12:30:00,33
9374,75,99,2025-05-30 13:00:00,33
9375,77,99,2025-05-30 13:30:00,33
9376,78,99,2025-05-30 14:00:00,33
9377,78,99,2025-05-30 14:30:00,33
9378,80,99,2025-05-30 15:00:00,33
9379,82,99,2025-05-30 15:30:00,33
7070,22,100,2025-05-30 11:00:00,41
7071,24,100,2025-05-30 11:30:00,41
7072,26,100,2025-05-30 12:00:00,41
7073,25,100,2025-05-30 12:30:00,41
7074,24,100,2025-05-30 13:00:00,41
7075,24,100,2025-05-30 13:30:00,41
7076,24,100,2025-05-30 14:00:00,41
7077,25,100,2025-05-30 14:30:00,41
7078,25,100,2025-05-30 15:00:00,41
7079,25,100,2025-05-30 15:30:00,41
7530,11,101,2025-05-30 11:00:00,13
7531,15,101,2025-05-30 11:30:00,13
7532,17,101,2025-05-30 12:00:00,13
7533,19,101,2025-05-30 12:30:00,13
7534,20,101,2025-05-30 13:00:00,13
7535,20,101,2025-05-30 13:30:00,13
7536,20,101,2025-05-30 14:00:00,13
7537,21,101,2025-05-30 14:30:00,13
7538,21,101,2025-05-30 15:00:00,13
7539,22,101,2025-05-30 15:30:00,13
8260,159,102,2025-05-30 11:00:00,9
8261,153,102,2025-05-30 11:30:00,9
8262,146,102,2025-05-30 12:00:00,9
8263,94,102,2025-05-30 12:30:00,9
8264,88,102,2025-05-30 13:00:00,9
8265,89,102,2025-05-30 13:30:00,9
8266,86,102,2025-05-30 14:00:00,9
8267,85,102,2025-05-30 14:30:00,9
8268,85,102,2025-05-30 15:00:00,9
8269,84,102,2025-05-30 15:30:00,9
1380,57,103,2025-05-30 11:00:00,33
1381,73,103,2025-05-30 11:30:00,33
1382,78,103,2025-05-30 12:00:00,33
1383,80,103,2025-05-30 12:30:00,33
1384,80,103,2025-05-30 13:00:00,33
1385,80,103,2025-05-30 13:30:00,33
1386,80,103,2025-05-30 14:00:00,33
1387,79,103,2025-05-30 14:30:00,33
1388,79,103,2025-05-30 15:00:00,33
1389,80,103,2025-05-30 15:30:00,33
6620,136,104,2025-05-30 11:00:00,13
6621,153,104,2025-05-30 11:30:00,13
6622,154,104,2025-05-30 12:00:00,13
6623,105,104,2025-05-30 12:30:00,13
6624,103,104,2025-05-30 13:00:00,13
6625,103,104,2025-05-30 13:30:00,13
6626,106,104,2025-05-30 14:00:00,13
6627,109,104,2025-05-30 14:30:00,13
6628,109,104,2025-05-30 15:00:00,13
6629,111,104,2025-05-30 15:30:00,13
2290,131,105,2025-05-30 11:00:00,1
2291,151,105,2025-05-30 11:30:00,1
2292,167,105,2025-05-30 12:00:00,1
2293,174,105,2025-05-30 12:30:00,1
2294,180,105,2025-05-30 13:00:00,1
2295,186,105,2025-05-30 13:30:00,1
2296,192,105,2025-05-30 14:00:00,1
2297,194,105,2025-05-30 14:30:00,1
2298,198,105,2025-05-30 15:00:00,1
2299,200,105,2025-05-30 15:30:00,1
2050,59,106,2025-05-30 11:00:00,40
2051,68,106,2025-05-30 11:30:00,40
2052,80,106,2025-05-30 12:00:00,40
2053,54,106,2025-05-30 12:30:00,40
2054,51,106,2025-05-30 13:00:00,40
2055,52,106,2025-05-30 13:30:00,40
2056,52,106,2025-05-30 14:00:00,40
2057,55,106,2025-05-30 14:30:00,40
2058,57,106,2025-05-30 15:00:00,40
2059,59,106,2025-05-30 15:30:00,40
5940,125,107,2025-05-30 11:00:00,12
5941,134,107,2025-05-30 11:30:00,12
5942,126,107,2025-05-30 12:00:00,12
5943,133,107,2025-05-30 12:30:00,12
5944,136,107,2025-05-30 13:00:00,12
5945,139,107,2025-05-30 13:30:00,12
5946,142,107,2025-05-30 14:00:00,12
5947,143,107,2025-05-30 14:30:00,12
5948,145,107,2025-05-30 15:00:00,12
5949,145,107,2025-05-30 15:30:00,12
7140,125,108,2025-05-30 11:00:00,21
7141,149,108,2025-05-30 11:30:00,21
7142,152,108,2025-05-30 12:00:00,21
7143,180,108,2025-05-30 12:30:00,21
7144,179,108,2025-05-30 13:00:00,21
7145,178,108,2025-05-30 13:30:00,21
7146,179,108,2025-05-30 14:00:00,21
7147,179,108,2025-05-30 14:30:00,21
7148,181,108,2025-05-30 15:00:00,21
7149,182,108,2025-05-30 15:30:00,21
4350,155,109,2025-05-30 11:00:00,12
4351,158,109,2025-05-30 11:30:00,12
4352,151,109,2025-05-30 12:00:00,12
4353,169,109,2025-05-30 12:30:00,12
4354,178,109,2025-05-30 13:00:00,12
4355,183,109,2025-05-30 13:30:00,12
4356,190,109,2025-05-30 14:00:00,12
4357,195,109,2025-05-30 14:30:00,12
4358,196,109,2025-05-30 15:00:00,12
4359,197,109,2025-05-30 15:30:00,12
510,39,110,2025-05-30 11:00:00,33
511,44,110,2025-05-30 11:30:00,33
512,41,110,2025-05-30 12:00:00,33
513,39,110,2025-05-30 12:30:00,33
514,39,110,2025-05-30 13:00:00,33
515,39,110,2025-05-30 13:30:00,33
516,40,110,2025-05-30 14:00:00,33
517,40,110,2025-05-30 14:30:00,33
518,40,110,2025-05-30 15:00:00,33
519,41,110,2025-05-30 15:30:00,33
2060,60,111,2025-05-30 11:00:00,3
2061,68,111,2025-05-30 11:30:00,3
2062,73,111,2025-05-30 12:00:00,3
2063,56,111,2025-05-30 12:30:00,3
2064,57,111,2025-05-30 13:00:00,3
2065,59,111,2025-05-30 13:30:00,3
2066,60,111,2025-05-30 14:00:00,3
2067,64,111,2025-05-30 14:30:00,3
2068,63,111,2025-05-30 15:00:00,3
2069,65,111,2025-05-30 15:30:00,3
4960,47,112,2025-05-30 11:00:00,3
4961,62,112,2025-05-30 11:30:00,3
4962,70,112,2025-05-30 12:00:00,3
4963,76,112,2025-05-30 12:30:00,3
4964,77,112,2025-05-30 13:00:00,3
4965,78,112,2025-05-30 13:30:00,3
4966,78,112,2025-05-30 14:00:00,3
4967,78,112,2025-05-30 14:30:00,3
4968,78,112,2025-05-30 15:00:00,3
4969,79,112,2025-05-30 15:30:00,3
4970,25,113,2025-05-30 11:00:00,23
4971,27,113,2025-05-30 11:30:00,23
4972,29,113,2025-05-30 12:00:00,23
4973,31,113,2025-05-30 12:30:00,23
4974,31,113,2025-05-30 13:00:00,23
4975,33,113,2025-05-30 13:30:00,23
4976,33,113,2025-05-30 14:00:00,23
4977,34,113,2025-05-30 14:30:00,23
4978,35,113,2025-05-30 15:00:00,23
4979,35,113,2025-05-30 15:30:00,23
1650,23,114,2025-05-30 11:00:00,13
1651,27,114,2025-05-30 11:30:00,13
1652,30,114,2025-05-30 12:00:00,13
1653,30,114,2025-05-30 12:30:00,13
1654,31,114,2025-05-30 13:00:00,13
1655,32,114,2025-05-30 13:30:00,13
1656,33,114,2025-05-30 14:00:00,13
1657,34,114,2025-05-30 14:30:00,13
1658,34,114,2025-05-30 15:00:00,13
1659,35,114,2025-05-30 15:30:00,13
6510,42,115,2025-05-30 11:00:00,13
6511,45,115,2025-05-30 11:30:00,13
6512,47,115,2025-05-30 12:00:00,13
6513,47,115,2025-05-30 12:30:00,13
6514,47,115,2025-05-30 13:00:00,13
6515,48,115,2025-05-30 13:30:00,13
6516,49,115,2025-05-30 14:00:00,13
6517,50,115,2025-05-30 14:30:00,13
6518,51,115,2025-05-30 15:00:00,13
6519,52,115,2025-05-30 15:30:00,13
5660,75,116,2025-05-30 11:00:00,13
5661,78,116,2025-05-30 11:30:00,13
5662,81,116,2025-05-30 12:00:00,13
5663,81,116,2025-05-30 12:30:00,13
5664,85,116,2025-05-30 13:00:00,13
5665,89,116,2025-05-30 13:30:00,13
5666,93,116,2025-05-30 14:00:00,13
5667,96,116,2025-05-30 14:30:00,13
5668,98,116,2025-05-30 15:00:00,13
5669,99,116,2025-05-30 15:30:00,13
9250,17,117,2025-05-30 11:00:00,24
9251,18,117,2025-05-30 11:30:00,24
9252,19,117,2025-05-30 12:00:00,24
9253,21,117,2025-05-30 12:30:00,24
9254,20,117,2025-05-30 13:00:00,24
9255,19,117,2025-05-30 13:30:00,24
9256,18,117,2025-05-30 14:00:00,24
9257,19,117,2025-05-30 14:30:00,24
9258,21,117,2025-05-30 15:00:00,24
9259,21,117,2025-05-30 15:30:00,24
8440,112,118,2025-05-30 11:00:00,10
8441,129,118,2025-05-30 11:30:00,10
8442,119,118,2025-05-30 12:00:00,10
8443,127,118,2025-05-30 12:30:00,10
8444,127,118,2025-05-30 13:00:00,10
8445,128,118,2025-05-30 13:30:00,10
8446,129,118,2025-05-30 14:00:00,10
8447,129,118,2025-05-30 14:30:00,10
8448,132,118,2025-05-30 15:00:00,10
8449,132,118,2025-05-30 15:30:00,10
700,37,119,2025-05-30 11:00:00,3
701,47,119,2025-05-30 11:30:00,3
702,50,119,2025-05-30 12:00:00,3
703,42,119,2025-05-30 12:30:00,3
704,43,119,2025-05-30 13:00:00,3
705,43,119,2025-05-30 13:30:00,3
706,44,119,2025-05-30 14:00:00,3
707,45,119,2025-05-30 14:30:00,3
708,45,119,2025-05-30 15:00:00,3
709,46,119,2025-05-30 15:30:00,3
6740,17,120,2025-05-30 11:00:00,13
6741,17,120,2025-05-30 11:30:00,13
6742,20,120,2025-05-30 12:00:00,13
6743,22,120,2025-05-30 12:30:00,13
6744,23,120,2025-05-30 13:00:00,13
6745,24,120,2025-05-30 13:30:00,13
6746,24,120,2025-05-30 14:00:00,13
6747,25,120,2025-05-30 14:30:00,13
6748,25,120,2025-05-30 15:00:00,13
6749,26,120,2025-05-30 15:30:00,13
9270,29,121,2025-05-30 11:00:00,25
9271,34,121,2025-05-30 11:30:00,25
9272,35,121,2025-05-30 12:00:00,25
9273,34,121,2025-05-30 12:30:00,25
9274,35,121,2025-05-30 13:00:00,25
9275,36,121,2025-05-30 13:30:00,25
9276,37,121,2025-05-30 14:00:00,25
9277,38,121,2025-05-30 14:30:00,25
9278,38,121,2025-05-30 15:00:00,25
9279,39,121,2025-05-30 15:30:00,25
8870,10,122,2025-05-30 11:00:00,26
8871,10,122,2025-05-30 11:30:00,26
8872,8,122,2025-05-30 12:00:00,26
8873,5,122,2025-05-30 12:30:00,26
8874,5,122,2025-05-30 13:00:00,26
8875,5,122,2025-05-30 13:30:00,26
8876,5,122,2025-05-30 14:00:00,26
8877,6,122,2025-05-30 14:30:00,26
8878,7,122,2025-05-30 15:00:00,26
8879,8,122,2025-05-30 15:30:00,26
7210,45,123,2025-05-30 11:00:00,22
7211,55,123,2025-05-30 11:30:00,22
7212,58,123,2025-05-30 12:00:00,22
7213,61,123,2025-05-30 12:30:00,22
7214,63,123,2025-05-30 13:00:00,22
7215,65,123,2025-05-30 13:30:00,22
7216,66,123,2025-05-30 14:00:00,22
7217,67,123,2025-05-30 14:30:00,22
7218,68,123,2025-05-30 15:00:00,22
7219,70,123,2025-05-30 15:30:00,22
810,0,124,2025-05-30 11:00:00,39
811,0,124,2025-05-30 11:30:00,39
812,0,124,2025-05-30 12:00:00,39
813,0,124,2025-05-30 12:30:00,39
814,0,124,2025-05-30 13:00:00,39
815,0,124,2025-05-30 13:30:00,39
816,0,124,2025-05-30 14:00:00,39
817,0,124,2025-05-30 14:30:00,39
818,0,124,2025-05-30 15:00:00,39
819,0,124,2025-05-30 15:30:00,39
3670,36,125,2025-05-30 11:00:00,18
3671,33,125,2025-05-30 11:30:00,18
3672,20,125,2025-05-30 12:00:00,18
3673,21,125,2025-05-30 12:30:00,18
3674,23,125,2025-05-30 13:00:00,18
3675,24,125,2025-05-30 13:30:00,18
3676,26,125,2025-05-30 14:00:00,18
3677,26,125,2025-05-30 14:30:00,18
3678,27,125,2025-05-30 15:00:00,18
3679,28,125,2025-05-30 15:30:00,18
5180,77,126,2025-05-30 11:00:00,15
5181,26,126,2025-05-30 11:30:00,15
5182,24,126,2025-05-30 12:00:00,15
5183,33,126,2025-05-30 12:30:00,15
5184,37,126,2025-05-30 13:00:00,15
5185,41,126,2025-05-30 13:30:00,15
5186,42,126,2025-05-30 14:00:00,15
5187,45,126,2025-05-30 14:30:00,15
5188,47,126,2025-05-30 15:00:00,15
5189,48,126,2025-05-30 15:30:00,15
2400,133,127,2025-05-30 11:00:00,33
2401,175,127,2025-05-30 11:30:00,33
2402,173,127,2025-05-30 12:00:00,33
2403,198,127,2025-05-30 12:30:00,33
2404,200,127,2025-05-30 13:00:00,33
